id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
3724,1,2,43,0,73493,558,140217,0,0,0,0,0,1,0,0,1,0.75752765
8285,0,2,75,1,49421,765,145951,0,0,2,0,0,0,3,1,0,0.47496492
4994,1,5,70,1,93534,691,334690,1,0,1,0,0,0,0,1,0,0.45201343
8128,1,5,58,0,104407,537,400122,0,0,0,1,0,0,4,1,1,0.6692491
3033,0,5,46,0,54045,739,252850,0,0,0,1,0,0,4,0,1,0.60199815
7939,1,5,32,0,167994,751,330156,0,0,0,0,0,0,4,0,0,0.26808694
3040,1,5,57,0,57744,560,402996,0,1,0,0,0,0,1,1,1,0.7595237
9656,0,5,58,0,135655,613,438571,0,3,0,0,0,0,4,0,1,0.52216893
2546,0,2,65,1,60315,774,175720,0,0,0,1,0,0,2,1,0,0.49060452
2593,2,2,20,2,38784,798,396202,0,1,0,0,1,0,3,0,1,0.80155605
1189,1,5,20,2,47702,501,121918,3,3,0,0,1,0,3,1,1,0.96804017
7967,1,5,48,0,90895,722,397098,0,2,0,1,0,0,4,1,0,0.45068136
6078,0,5,69,1,156961,847,283996,0,2,0,0,0,0,2,0,0,0.33051023
108,2,5,62,1,77548,501,362863,2,2,0,0,0,0,2,1,1,0.76058215
1316,1,2,22,2,102600,825,273257,0,0,0,0,0,0,0,0,0,0.42450455
8188,0,0,78,1,138516,780,260521,0,2,0,0,0,0,0,0,0,0.41303068
2754,0,2,52,0,68622,550,236237,1,2,0,0,1,0,4,1,1,0.8670773
9754,0,5,72,1,65736,574,289550,0,2,0,0,0,0,4,0,1,0.7819603
6232,1,5,42,0,96404,551,401547,0,0,0,0,0,0,2,0,1,0.54299533
2877,1,4,72,1,147334,544,423534,0,0,0,0,0,0,2,0,1,0.5594397
5324,0,5,76,1,123384,602,152187,0,0,0,0,0,0,3,0,0,0.45558766
800,0,5,58,0,132521,818,344114,0,2,0,0,0,0,1,0,0,0.4524631
3571,1,5,26,0,108945,736,437842,2,1,0,0,1,0,0,1,0,0.47849336
2895,0,1,55,0,39046,526,339202,0,0,0,0,0,0,0,1,1,0.8571773
2928,0,5,44,0,168764,687,193001,0,0,0,1,0,0,0,0,0,0.45922902
8179,1,1,75,1,28899,613,220762,3,0,0,0,0,0,4,1,1,0.7939458
972,1,2,25,0,119048,701,216420,2,0,0,0,0,0,2,0,0,0.47421527
6688,1,5,68,1,153826,695,93340,1,2,0,1,0,0,4,0,0,0.48684058
8576,0,2,54,0,32120,724,69021,2,2,0,0,0,1,0,1,1,0.77479535
2021,0,5,53,0,51738,835,212750,0,3,0,0,0,0,0,1,0,0.47978076
9055,0,0,51,0,131687,776,167484,3,3,0,1,0,0,4,0,1,0.5184915
953,1,5,76,1,58860,700,87588,0,2,0,0,0,0,3,1,0,0.4070285
5360,1,1,50,0,150220,803,389420,3,0,0,0,0,0,0,1,0,0.469979
3858,1,5,47,0,32739,820,76177,0,0,0,0,0,0,0,1,0,0.37538344
5862,1,2,49,0,31493,712,396832,0,2,0,0,0,0,3,1,1,0.675471
3146,1,5,65,1,42462,624,71058,0,3,0,0,0,0,3,1,1,0.55675554
3306,0,5,27,0,81082,624,154336,0,3,0,0,0,0,0,0,1,0.5369631
3007,0,5,80,1,133067,836,135431,0,1,0,0,1,0,1,1,0,0.39552703
9002,1,5,82,1,99247,759,390639,0,0,1,0,0,0,4,1,0,0.31938875
7771,0,5,30,0,169814,701,424404,0,0,0,0,1,0,2,0,0,0.49104372
7439,0,5,54,0,127515,701,399866,1,2,0,0,1,0,0,1,1,0.5609359
7943,0,5,60,0,112708,651,91944,3,0,0,0,0,0,0,0,1,0.5104983
9239,1,1,69,1,83338,836,133925,0,1,0,0,0,0,1,1,0,0.34012127
1057,0,5,33,0,143616,647,422461,0,2,0,1,0,0,3,0,1,0.57808703
3155,1,1,40,0,108875,512,424234,0,2,0,0,0,0,2,1,1,0.6630492
3788,1,5,68,1,34699,507,263819,2,2,0,1,0,0,4,1,1,0.92522144
9190,0,2,79,1,26171,627,219026,0,3,2,0,0,0,0,1,1,0.57746273
7826,0,5,42,0,56209,544,126996,0,0,0,1,1,0,0,1,1,0.8680088
7540,1,2,32,0,112176,833,96933,0,0,0,0,0,0,4,0,0,0.27981275
7232,1,2,78,1,35279,718,257106,0,3,0,0,0,0,1,0,1,0.69565076
765,1,5,21,2,118156,696,148974,0,0,0,1,0,0,3,0,0,0.34358937
5020,0,5,65,1,44160,707,390576,0,0,0,0,1,0,4,1,1,0.6902135
4904,0,5,75,1,155782,807,88897,2,1,1,1,0,0,3,1,0,0.46449944
8094,0,2,39,0,123339,655,296278,0,3,1,0,0,0,0,1,1,0.53364104
6844,0,5,60,0,31133,503,240029,0,2,0,0,1,0,2,1,1,0.84879655
2166,1,0,24,2,81762,783,404040,0,2,0,0,1,0,3,0,1,0.62926793
1863,0,5,44,0,100709,641,237313,0,3,0,0,0,0,3,0,1,0.51568526
7851,2,1,61,1,69068,835,161207,1,1,0,1,0,0,2,1,1,0.60476387
9124,1,5,21,2,113411,634,235583,0,0,0,0,0,0,1,1,0,0.45498833
2341,1,5,39,0,121638,715,204457,0,1,0,0,0,0,1,1,0,0.33153006
5528,1,5,62,1,35025,539,191780,0,0,0,1,0,0,1,1,1,0.8460706
6744,0,5,44,0,122117,628,286068,0,2,0,0,0,0,1,1,1,0.52258694
4004,1,5,67,1,125216,730,337580,0,0,0,0,0,0,4,1,0,0.35431114
1124,0,5,34,0,146010,523,415568,1,2,0,0,0,0,3,1,1,0.67928123
8710,1,1,20,2,107905,848,352790,0,3,1,0,1,0,3,1,1,0.52910995
4050,0,2,30,0,119984,653,209797,0,0,0,1,0,0,4,0,1,0.5897949
7641,0,0,33,0,58418,682,215487,0,1,0,0,0,0,1,1,0,0.47809875
766,1,5,75,1,169304,618,78665,0,1,0,0,0,0,4,1,0,0.39645466
2345,1,5,69,1,31291,822,443790,0,0,0,0,0,0,2,0,1,0.56752056
4072,0,2,50,0,33323,582,178560,0,0,0,0,0,0,3,1,1,0.7470747
7217,0,3,54,0,156866,544,403733,0,0,0,0,0,0,2,1,1,0.5245513
4217,1,5,44,0,62134,622,330912,0,0,0,1,0,0,0,1,1,0.70642805
7953,0,1,69,1,164344,708,349865,0,3,0,1,0,0,4,0,1,0.5937174
5971,0,5,27,0,26916,729,130670,0,3,0,0,0,0,2,1,1,0.52858084
3351,1,5,56,0,167415,522,325093,0,2,0,0,1,0,2,1,1,0.6790581
4696,1,5,25,0,94636,743,273624,0,0,0,0,1,1,3,1,1,0.6358213
3400,1,5,20,2,40321,714,296291,0,2,0,0,0,0,2,0,1,0.67477494
4082,0,5,51,0,135879,839,378793,0,0,0,0,0,0,0,0,0,0.20132339
9150,0,2,81,1,143263,687,216032,0,0,0,0,0,0,0,1,0,0.44203928
1225,0,5,52,0,97607,739,303166,0,2,0,0,0,0,1,0,0,0.46471125
6293,1,2,45,0,128721,842,118132,0,2,0,0,0,0,0,0,0,0.26353705
3123,1,5,28,0,126606,512,292372,0,0,0,0,0,0,4,1,1,0.6112263
511,1,5,35,0,87877,620,195321,3,0,0,0,1,0,3,1,1,0.576703
5795,0,2,42,0,57237,667,343020,0,3,0,0,0,0,0,1,1,0.69473505
8182,0,5,57,0,116205,579,213688,0,0,0,0,0,0,4,1,0,0.48957986
9418,0,5,22,2,119417,826,207080,0,0,0,0,0,0,3,0,0,0.2549854
97,1,5,64,1,172904,661,63469,3,0,0,0,1,0,0,0,1,0.61933684
6682,0,2,81,1,114128,547,390277,2,3,0,0,0,0,1,1,1,0.79456747
1513,0,1,69,1,165807,796,69284,1,2,0,0,0,0,2,1,0,0.4248292
8792,1,5,50,0,52325,614,193000,0,0,0,1,0,0,4,1,1,0.5982226
120,1,5,72,1,142049,528,104948,1,2,0,0,0,0,3,0,1,0.58208895
7792,0,5,80,1,31310,532,254486,0,2,1,1,1,0,2,1,1,0.81276685
6518,0,5,51,0,61229,539,350071,0,2,0,0,1,0,0,1,1,0.8072949
34,1,5,35,0,35742,748,333317,0,1,0,0,0,0,0,1,1,0.64678836
7888,0,5,68,1,44508,731,378544,3,1,0,0,0,0,2,0,1,0.6742281
6831,1,5,82,1,68045,716,310721,0,0,0,0,0,0,2,1,0,0.4157515
5422,1,2,22,2,128601,830,234181,0,1,0,0,0,0,0,1,0,0.3117674
1069,1,5,31,0,106818,521,261703,0,1,0,0,0,0,2,1,1,0.638044
1348,1,5,56,0,133462,739,420496,3,0,0,0,0,0,4,1,0,0.3698425
4748,1,5,28,0,38354,629,425587,0,0,1,0,0,0,0,0,1,0.7230481
6006,1,2,62,1,109762,710,189407,0,2,0,0,0,0,2,1,0,0.40416607
6040,0,1,79,1,51050,609,171716,0,0,0,0,0,0,0,1,1,0.6697307
3818,0,5,65,1,53489,519,86927,0,1,0,0,0,0,4,1,1,0.7928459
8447,0,5,81,1,60944,642,337182,1,0,0,0,0,1,3,1,1,0.78517574
5270,0,2,67,1,34518,595,419088,0,3,0,0,0,0,0,1,1,0.78539395
6898,1,5,69,1,137985,554,326052,3,0,0,0,0,0,0,0,1,0.6120647
5310,1,2,80,1,147331,580,356487,0,2,0,0,0,0,3,1,1,0.6263269
32,0,5,40,0,140908,515,154104,0,1,0,1,0,0,3,1,1,0.79834354
5675,0,2,37,0,25973,533,420929,4,2,0,0,0,0,2,1,1,0.95705086
4387,0,1,31,0,31773,678,91429,0,0,0,0,0,0,0,0,1,0.5337871
30,1,1,73,1,51384,725,163136,0,1,0,1,0,0,3,1,1,0.560795
4203,1,2,22,2,33656,529,286941,0,3,0,0,0,0,3,1,1,0.8175053
7508,0,5,42,0,79403,636,59109,3,0,0,0,0,0,0,1,1,0.598548
736,1,2,31,0,152123,557,172819,0,0,0,0,0,0,3,1,1,0.55704105
2068,0,5,18,2,87060,790,177720,0,1,0,0,1,0,0,0,1,0.54425806
107,1,2,40,0,66289,732,246420,2,2,0,0,0,0,0,1,1,0.5688571
9645,0,2,63,1,93779,697,140117,0,2,0,0,0,0,3,0,1,0.5378187
8895,1,5,80,1,68979,823,163739,0,2,0,0,0,0,3,1,0,0.3196342
8021,1,2,44,0,36677,589,317534,0,3,0,0,0,0,3,1,1,0.8031272
2233,0,0,48,0,111276,722,153670,0,2,0,0,0,0,4,1,0,0.4436816
994,0,5,26,0,170808,749,113942,0,0,0,1,1,0,2,1,1,0.549909
9413,0,5,72,1,51181,694,231942,0,0,0,0,0,1,0,1,1,0.53690004
7059,0,2,29,0,146120,739,113656,2,0,0,0,1,0,3,1,1,0.59503543
6790,0,5,72,1,163979,663,425797,0,0,0,0,0,0,4,1,1,0.50230426
361,1,2,33,0,46131,824,389919,0,1,0,1,0,0,3,1,1,0.65323466
305,0,3,62,1,44572,634,210491,0,2,0,0,0,0,0,1,1,0.66158855
2628,0,5,43,0,96803,672,391279,1,3,0,0,0,0,0,1,1,0.50094336
8966,1,1,35,0,47286,628,236518,0,2,0,1,0,0,2,1,1,0.7640336
4514,0,5,30,0,42577,535,209219,1,3,0,0,0,0,1,1,1,0.8180288
5911,1,5,53,0,81512,683,136937,0,0,0,0,0,0,0,0,0,0.34286726
8314,0,1,53,0,168864,799,172286,0,3,0,1,0,0,2,0,0,0.38758445
3101,0,5,53,0,45664,814,256917,3,2,1,0,0,0,4,0,1,0.75594485
5704,0,5,41,0,100330,840,161433,0,0,0,0,0,0,4,1,0,0.28229415
3899,0,1,48,0,38734,582,51971,0,0,1,0,0,0,2,1,1,0.69272685
5441,0,5,59,0,93284,830,133432,2,2,0,0,0,0,0,0,0,0.33954376
7931,1,5,26,0,150010,616,313917,0,2,0,0,0,0,3,1,0,0.4292082
622,0,5,48,0,123875,588,162244,0,0,0,0,0,0,4,1,1,0.52465963
7236,1,5,53,0,81173,641,113066,0,1,0,0,0,1,3,0,1,0.5982664
2499,0,1,55,0,117486,535,80657,0,2,0,0,0,1,3,1,1,0.71669513
714,1,5,29,0,84437,510,201772,3,2,0,0,0,0,0,1,1,0.7827585
8404,0,4,68,1,40630,814,360733,0,0,0,1,0,0,4,1,1,0.65725267
2856,1,5,35,0,128753,749,182978,2,3,0,0,0,0,3,0,0,0.31106582
4270,1,5,63,1,77814,788,332949,2,1,1,0,0,0,1,1,0,0.45169228
2909,1,5,62,1,61819,837,64702,3,1,0,0,0,0,2,1,0,0.41423044
8081,0,5,58,0,125681,804,200744,0,0,0,0,0,0,4,0,0,0.2729146
4517,0,5,77,1,77852,552,377390,0,3,0,0,0,0,3,1,1,0.6490671
1262,1,1,43,0,47368,834,52125,2,0,0,0,0,0,2,0,1,0.5384232
3161,1,5,36,0,148877,635,230816,3,2,0,0,0,0,0,0,1,0.58193636
971,0,1,72,1,89545,638,389502,0,0,0,0,0,0,1,1,1,0.6312306
3913,0,5,36,0,140269,583,423340,2,1,0,0,0,0,3,0,1,0.5087687
5199,0,5,36,0,25970,763,100609,3,1,0,0,0,1,2,1,1,0.84477216
8847,2,2,74,1,92303,582,444159,3,2,0,0,1,0,4,1,1,0.84660923
260,0,1,40,0,106353,500,216092,1,3,0,1,0,0,3,1,1,0.6640945
3791,0,5,31,0,63783,806,262384,0,0,0,0,0,0,4,0,0,0.43411058
9203,0,5,78,1,137165,640,265083,0,2,2,1,0,0,2,0,1,0.5783139
488,0,2,27,0,79797,805,81815,0,2,0,0,0,0,2,0,0,0.43694732
7908,1,5,23,2,66504,642,207684,0,1,0,0,0,0,0,1,1,0.5942556
519,1,5,66,1,171440,627,73589,0,1,0,1,0,0,0,0,0,0.45931292
8343,0,5,42,0,135158,805,80293,0,2,0,1,0,0,4,1,0,0.32186183
312,0,5,74,1,103437,536,266178,2,0,0,0,1,0,1,1,1,0.76919174
3232,1,5,19,2,155737,730,252550,1,0,0,0,0,0,3,1,0,0.4049541
7933,0,5,76,1,44659,747,357187,1,1,0,1,0,0,3,1,1,0.58876854
7458,0,5,52,0,131210,711,111296,0,3,0,1,0,0,3,0,0,0.4295488
9784,0,5,82,1,83774,771,401786,0,0,0,0,0,1,0,0,1,0.55497307
5184,0,5,32,0,78964,689,229580,0,3,0,0,0,0,0,1,0,0.4079122
8077,1,5,33,0,113451,849,71250,0,0,0,0,0,0,4,0,0,0.23024322
6502,1,5,30,0,139792,699,143886,2,3,0,0,0,0,0,0,0,0.35126427
6791,0,1,78,1,58313,690,334058,0,0,0,0,0,0,4,1,1,0.7422745
7773,1,0,63,1,135094,842,358509,0,1,0,1,0,0,1,1,0,0.2985155
2738,0,5,52,0,36252,692,363175,0,2,1,1,0,0,3,1,1,0.7536497
7842,1,0,20,2,166611,832,75045,2,2,1,0,0,0,1,0,0,0.382149
6262,0,2,65,1,51055,792,279735,0,1,0,0,0,0,2,1,1,0.61685383
8206,0,5,76,1,72984,623,82211,2,1,0,0,0,0,2,1,1,0.54894555
1248,1,1,69,1,84377,538,266339,0,0,0,0,0,0,3,1,1,0.66942525
9336,0,5,18,2,80944,557,229801,0,2,0,0,0,0,1,1,1,0.61320055
4195,0,3,47,0,143431,776,260678,0,0,0,0,0,0,3,1,0,0.3207439
8001,1,5,57,0,166579,579,99889,0,0,0,0,0,0,1,1,0,0.41931576
7378,0,5,46,0,165699,730,79906,4,0,2,0,1,0,0,1,1,0.5093383
3435,1,5,52,0,148048,814,219809,2,2,0,0,0,0,4,0,0,0.3083621
5382,0,5,40,0,77400,738,353709,2,0,0,0,0,0,2,1,0,0.4514503
959,1,5,75,1,108327,737,403892,1,0,0,0,0,0,3,0,0,0.3437858
417,1,5,79,1,163867,540,339704,2,0,0,0,0,0,4,0,1,0.620849
5742,0,2,30,0,151100,668,275494,0,2,0,0,0,0,2,1,1,0.58245444
6728,0,2,54,0,128851,819,229970,0,2,0,0,0,0,3,1,0,0.33560932
4382,1,5,39,0,51322,844,282265,0,3,0,1,0,0,1,0,1,0.55184644
5197,1,5,81,1,122587,547,420731,0,1,0,0,1,0,4,1,1,0.69927794
1113,0,5,42,0,125859,671,413338,0,1,2,1,0,0,3,1,1,0.6618553
2689,0,5,37,0,174546,794,303459,0,2,0,0,0,0,4,0,0,0.39857712
6473,1,5,51,0,130040,577,236394,0,0,0,0,0,0,4,0,0,0.45592907
8820,1,2,46,0,171114,709,448605,2,2,0,0,0,1,0,1,1,0.8381752
7808,1,5,42,0,78510,645,92942,0,3,2,0,0,0,2,1,0,0.40534735
3411,0,5,76,1,161867,662,96385,0,2,0,0,0,0,3,1,0,0.43447423
81,1,5,69,1,158645,772,216643,1,0,0,0,0,0,3,1,0,0.3776557
4614,0,1,48,0,36961,643,439976,0,0,0,0,0,0,1,0,1,0.7382543
1374,1,2,42,0,150050,587,176445,2,2,0,0,0,0,4,0,1,0.5693097
1510,1,5,50,0,110743,768,96463,2,0,0,0,0,0,3,0,0,0.2743996
6443,2,2,32,0,43500,844,159703,1,2,0,0,0,0,3,1,1,0.5686174
3071,1,5,66,1,75736,585,397452,0,1,1,0,0,0,4,1,1,0.72635525
3016,1,5,49,0,93987,727,244721,2,0,0,0,0,0,3,1,0,0.31481516
4823,1,2,82,1,167367,807,394768,3,0,0,0,0,0,1,0,0,0.48058704
7822,0,5,44,0,37128,699,409284,0,2,1,0,0,0,3,1,1,0.6395566
93,1,1,28,0,80714,693,152104,0,2,0,0,0,0,3,1,1,0.632166
9421,1,5,36,0,174590,677,178717,0,3,0,0,0,0,4,0,0,0.40106753
6600,1,5,24,2,98031,780,67874,0,2,0,0,0,0,4,0,0,0.28837305
4443,0,5,74,1,107375,711,324093,0,3,0,0,0,0,0,1,0,0.46325278
7602,0,2,62,1,104290,631,260763,0,1,1,1,0,0,3,1,1,0.67336905
3835,1,1,56,0,104396,544,228371,0,0,0,1,0,0,2,1,1,0.6534749
9702,0,5,68,1,158666,593,277885,0,1,0,0,0,0,4,0,1,0.5273934
4322,0,5,25,0,141193,573,245988,0,1,0,0,0,0,3,0,1,0.5067933
3394,0,5,55,0,110428,560,259200,0,3,0,0,0,0,3,0,1,0.51787835
4752,0,2,75,1,79078,546,65596,0,0,0,0,0,0,0,0,1,0.6839956
7229,0,5,22,2,124269,843,302359,0,0,0,0,0,0,2,0,0,0.22896075
9191,0,5,40,0,157845,749,216010,0,2,0,0,0,0,4,0,0,0.37022883
2361,0,5,46,0,158604,839,330240,0,1,1,0,0,0,0,0,0,0.38594887
1148,1,1,27,0,154276,747,256148,0,0,2,0,0,0,3,1,0,0.42047995
5666,0,5,55,0,37637,749,318992,2,1,0,0,1,0,4,1,1,0.70337605
8075,2,5,67,1,84758,667,135660,3,0,1,0,0,0,4,1,0,0.35194725
4943,0,5,27,0,39870,692,284594,0,0,0,0,0,0,3,1,1,0.63957447
3663,1,1,27,0,124779,673,100585,0,2,0,0,0,0,3,1,0,0.41098386
1563,1,5,42,0,166671,588,75058,2,3,0,0,0,0,3,0,0,0.45127392
4113,0,5,48,0,136671,672,177593,0,3,0,0,1,0,4,0,1,0.5366177
9050,1,2,71,1,144721,577,352309,2,1,0,0,0,0,4,0,1,0.622803
9276,1,5,60,0,75527,673,82459,0,1,0,1,0,0,4,0,0,0.44138914
8538,0,5,18,2,148984,625,408998,0,0,0,0,0,0,4,0,0,0.39686903
795,0,5,72,1,133295,796,73528,3,3,0,0,1,0,0,0,0,0.41617095
5854,0,5,52,0,71845,841,435149,0,0,0,1,0,0,0,0,0,0.33662027
7619,1,5,32,0,97662,621,78932,4,2,0,0,0,0,4,0,1,0.6114391
1594,1,0,76,1,125284,733,178381,0,3,0,0,0,0,0,0,0,0.3057543
7418,0,5,52,0,156471,723,121749,0,0,0,0,0,0,0,0,0,0.33624202
5267,0,5,69,1,119977,820,313390,1,3,1,0,0,0,4,0,0,0.4830968
7147,0,2,74,1,29001,764,198814,2,0,1,0,0,1,0,1,1,0.7930684
89,1,1,25,0,137616,668,383318,2,3,0,0,0,0,1,0,1,0.50757796
8695,0,2,23,2,99620,781,151114,0,0,0,1,0,0,2,0,0,0.38329905
9732,0,0,61,1,138728,658,395512,2,2,0,0,0,0,2,1,1,0.6158776
9446,0,0,74,1,148205,631,58947,0,0,0,1,0,0,4,0,1,0.516712
6754,0,5,26,0,155403,530,282242,0,0,0,0,1,0,1,1,1,0.6643712
3502,0,5,47,0,171509,723,360826,0,1,0,0,0,0,3,1,0,0.3432237
2234,1,5,34,0,93853,651,243406,0,2,0,1,0,0,3,1,1,0.5096564
2803,0,5,28,0,60861,726,182425,2,3,0,0,0,0,0,0,1,0.54337233
4424,0,1,61,1,73811,793,322112,2,2,1,1,1,0,0,1,1,0.7285272
5663,0,5,21,2,70405,566,197801,0,3,0,1,0,0,2,1,1,0.7105192
7170,0,5,32,0,84310,793,308532,2,0,0,0,0,0,4,1,0,0.37675175
8337,1,5,60,0,29856,642,372795,0,1,0,1,0,0,4,0,1,0.8088954
2148,0,2,61,1,67924,596,400916,2,2,1,0,0,0,4,1,1,0.87644154
7969,0,5,63,1,124343,589,233188,3,1,0,0,1,0,0,1,1,0.60193014
6551,1,5,55,0,40429,789,125434,0,1,0,0,0,0,3,0,0,0.38334757
7643,0,5,52,0,75629,801,286474,3,0,0,0,0,1,0,1,1,0.52144665
6164,1,5,72,1,39182,598,86222,0,1,0,0,1,0,4,1,1,0.78350985
1495,0,5,39,0,166104,620,77293,2,3,0,0,0,0,1,0,1,0.5349004
7696,0,5,19,2,56501,734,170616,0,2,0,1,1,0,4,0,1,0.7384619
7094,1,5,29,0,79357,696,408646,3,2,0,1,0,0,3,1,1,0.54679203
1409,1,0,54,0,165359,673,301453,0,2,0,0,0,0,4,1,0,0.40278047
6691,1,5,65,1,155445,746,263250,0,1,0,0,0,0,4,1,0,0.3181879
3401,1,4,72,1,163538,708,367484,0,0,1,0,0,0,3,1,0,0.36977765
109,1,1,65,1,82973,552,294312,0,2,0,0,0,0,4,1,1,0.720729
5636,1,1,24,2,152137,631,184183,0,1,0,0,0,0,0,0,0,0.4737146
8482,0,1,27,0,135073,558,157089,0,3,0,0,0,0,1,0,1,0.58799726
6604,2,5,72,1,68310,594,133316,0,2,0,0,0,0,0,1,1,0.72292304
1091,1,5,35,0,110044,740,175051,0,1,0,1,1,0,4,0,0,0.47339228
5560,1,5,77,1,140977,813,420482,1,3,0,0,0,0,2,0,0,0.340531
9412,0,5,20,2,36874,790,387687,2,0,0,0,0,0,2,1,1,0.63089204
8143,1,1,22,2,133887,654,254039,0,0,0,0,1,0,4,1,1,0.6144356
8664,0,5,28,0,106271,768,75656,1,0,0,0,0,0,2,0,0,0.34626707
6596,0,2,34,0,94349,575,275216,0,2,0,0,0,0,3,0,1,0.6592357
624,1,5,70,1,86089,578,408608,4,0,0,1,0,1,3,1,1,0.8580372
6871,1,5,74,1,125763,557,105269,3,2,0,0,0,0,4,1,1,0.5459864
4814,0,5,28,0,138564,731,57611,0,0,0,0,0,0,4,0,0,0.3568506
6553,1,2,26,0,97483,780,373904,0,2,0,0,0,0,3,0,0,0.38520736
7530,1,2,53,0,63389,762,108827,0,2,1,0,0,0,3,1,0,0.3470133
5796,1,5,52,0,131629,691,341585,0,1,0,0,0,0,4,1,0,0.34602773
7437,1,1,33,0,34720,690,404487,0,2,0,0,0,0,4,1,1,0.751933
4218,0,5,82,1,69744,727,88552,1,2,0,0,0,0,3,0,0,0.39308998
5941,0,5,41,0,94223,505,108246,0,2,1,0,0,1,1,1,1,0.8724775
